"category","repo","file","test_function","frameworks"
"Applications","comet-ml/opik","sdks/opik_optimizer/tests/e2e/optimizers/multimodal/test_multimodal_prompt.py","test_multimodal_prompt","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_filter_string.py","test_evaluate__with_filter_string__filters_dataset_items","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_filter_string.py","test_evaluate_optimization_trial__with_filter_string__filters_dataset_items","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/evaluation/test_experiment_evaluate.py","test_experiment_creation_via_evaluate_function__single_prompt_arg_used__filter_dataset_items_by_id","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_dataset.py","test_insert_and_update_item__dataset_size_should_be_the_same__an_item_with_the_same_id_should_have_new_content","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_optimization.py","test_optimization_lifecycle__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_chat_prompt__filter_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_chat_prompt__search_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_chat_prompt__update_version_tags","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__filter_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__search_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__update_version_tags__clear_with_empty_array","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__update_version_tags__default_replace_mode","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__update_version_tags__merge_mode","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__update_version_tags__preserve_with_none","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/compatibility_v1/test_prompt.py","test_prompt__update_version_tags__replace_mode","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_evaluate_filter_string.py","test_evaluate__with_filter_string__filters_dataset_items","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_evaluate_filter_string.py","test_evaluate_optimization_trial__with_filter_string__filters_dataset_items","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_experiment_evaluate.py","test_experiment_creation_via_evaluate_function__single_prompt_arg_used__filter_dataset_items_by_id","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_get_or_create_test_suite__existing_with_different_policy__does_not_modify","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_get_test_suite_experiments__returns_experiments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__assertion_fails__item_fails","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__combined_suite_and_item_level_assertions__all_scores_created","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__create_get_and_run__end_to_end","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__create_without_metadata_then_update__metadata_persisted","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__execution_policy_runs_per_item__task_called_multiple_times","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__get_global_execution_policy__returns_persisted_policy","opik"
