"framework","file","test_function"
"AgentOps-AI/agentops","app/e2e/sdk-api/src/test_multi_agent.py","test_single_completion"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_openai_assistants_provider"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_ai21_provider"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_cohere_provider"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_groq_provider"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_mistral_provider"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_litellm_provider"
"AgentOps-AI/agentops","tests/integration/test_llm_providers.py","test_ollama_provider"
"AgentOps-AI/agentops","tests/smoke/test_openai.py","test_openai"
"FoundationAgents/MetaGPT","tests/metagpt/provider/test_general_api_base.py","test_parse_stream"
"Giskard-AI/giskard-oss","libs/giskard-agents/tests/test_generator.py","test_generator_completion"
"Giskard-AI/giskard-oss","libs/giskard-agents/tests/test_generator.py","test_generator_chat"
"Giskard-AI/giskard-oss","libs/giskard-agents/tests/test_generator.py","test_call_model_receives_internal_types"
"Giskard-AI/giskard-oss","libs/giskard-agents/tests/test_generator.py","test_subclass_controls_message_serialization"
"Giskard-AI/giskard-oss","libs/giskard-agents/tests/test_generator.py","test_subclass_controls_tool_serialization"
"Intelligent-Internet/ii-agent","src/tests/unit/chat/test_chat_llm_openai.py","test_stream_default_false"
"Intelligent-Internet/ii-agent","src/tests/unit/chat/test_chat_llm_openai.py","test_storybook_progress_content"
"Intelligent-Internet/ii-agent","src/tests/unit/chat/test_chat_llm_openai_deep.py","test_storybook_progress_content_converted"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_claude_deep.py","test_stop_reason_max_tokens"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_role_set_to_assistant"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_text_content_extracted"
