"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"comet-ml/opik","comet-ml_opik/apps/opik-python-backend/src/opik_backend/process_worker.py::299::27","comet-ml_opik/apps/opik-python-backend/src/opik_backend/process_worker.py","comet-ml_opik.apps.opik-python-backend.src.opik_backend.process_worker.run_user_code","opik",".score","metric.score","metric.score(data)","299","27","False","1",""
"comet-ml/opik","comet-ml_opik/apps/opik-python-backend/src/opik_backend/process_worker.py::302::27","comet-ml_opik/apps/opik-python-backend/src/opik_backend/process_worker.py","comet-ml_opik.apps.opik-python-backend.src.opik_backend.process_worker.run_user_code","opik",".score","metric.score","metric.score(**data)","302","27","False","1",""
"comet-ml/opik","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py::585::15","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py","comet-ml_opik.apps.opik-python-backend.src.opik_backend.studio.metrics._build_geval_metric","opik",".score","geval_metric.score","geval_metric.score(output=llm_output)","585","15","False","1",""
"comet-ml/opik","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py::557::19","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py","comet-ml_opik.apps.opik-python-backend.src.opik_backend.studio.metrics._build_geval_metric","opik",".score","geval_metric.score","geval_metric.score(output=llm_output)","557","19","False","1",""
"comet-ml/opik","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py::624::15","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py","comet-ml_opik.apps.opik-python-backend.src.opik_backend.studio.metrics._build_json_schema_validator_metric","opik",".score","structured_metric.score","structured_metric.score(output=llm_output, schema=schema)","624","15","False","2",""
"comet-ml/opik","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py::408::17","comet-ml_opik/apps/opik-python-backend/src/opik_backend/studio/metrics.py","comet-ml_opik.apps.opik-python-backend.src.opik_backend.studio.metrics._build_reference_metric","opik",".score","opik_metric.score","opik_metric.score(reference=reference, output=llm_output)","408","17","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py::98::15","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py","comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.registry.create_answer_relevance_metric","opik",".score","AnswerRelevance(require_context=False).score","AnswerRelevance(require_context=False).score(input=dataset_item[name_input_col], output=llm_output)","98","15","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py::109::15","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py","comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.registry.create_context_precision","opik",".score","ContextPrecision().score","ContextPrecision().score(input=dataset_item[name_input_col], output=llm_output, expected_output=dataset_item[expected_output_col], context=[dataset_item[context_col]])","109","15","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py::123::15","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py","comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.registry.create_context_recall","opik",".score","ContextRecall().score","ContextRecall().score(input=dataset_item[name_input_col], output=llm_output, expected_output=dataset_item[expected_output_col], context=[dataset_item[context_col]])","123","15","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py::72::17","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py","comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.registry.create_levenshtein_ratio_metric","opik",".score","LevenshteinRatio().score","LevenshteinRatio().score(reference=dataset_item[reference_col], output=llm_output)","72","17","False","2",""
