"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"Arize-ai/phoenix","Arize-ai_phoenix/evals/pxi/online_evals/run.py::229::25","Arize-ai_phoenix/evals/pxi/online_evals/run.py","Arize-ai_phoenix.evals.pxi.online_evals.run.run_evaluators","phoenix",".evaluate","spec.evaluate","spec.evaluate(root, traces.get(trace_id(root), []))","229","25","True","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py::1997::25","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_single_evaluation_sync","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(output=experiment_run['output'], expected=example['output'], reference=example['output'], input=example['input'], metadata=example['metadata'], example=example, trace_id=experiment_run.get('trace_id'))","1997","25","False","7",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py::338::23","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators._wrap_sync_evaluation_function","phoenix",".evaluate","self.evaluate","self.evaluate(**kwargs)","338","23","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py::265::21","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.wrap_phoenix_evals_evaluator","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(kwargs)","265","21","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/types.py::320::15","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/types.py","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.types.BaseEvaluator.async_evaluate","phoenix",".evaluate","self.evaluate","self.evaluate(output=output, expected=expected, metadata=metadata, input=input, **kwargs)","320","15","False","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py::152::8","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_sync_evaluator_receives_none_trace_id","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(output='test')","152","8","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py::138::8","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_sync_evaluator_receives_trace_id","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(output='test', trace_id='abc123')","138","8","False","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py::592::15","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.LLMEvaluator.evaluate","phoenix",".evaluate","super().evaluate","super().evaluate(eval_input=eval_input, input_mapping=input_mapping)","592","15","False","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py::1528::17","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(eval_input=eval_input)","1528","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_matches_regex.py::63::13","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_matches_regex.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_matches_regex.test_matches_regex_success","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'output': output})","63","13","False","1",""
