"repo","qname","file","line","reason","kind"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_monty_preserves_non_finite_inputs_and_result_shape","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","270","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_returns_label_from_stdout","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","314","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_returns_score_from_continuous_stdout","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","326","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_annotator_kind_is_code","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","336","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_timeout_forwarded_to_backend_execute","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","346","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_none_timeout_forwarded_to_backend_execute","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","357","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_python_evaluate_auto_passes_context_keys_matching_signature","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","368","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_typescript_evaluate_auto_passes_context_keys_matching_signature","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","383","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_inference_failure_returns_human_readable_python_error","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","404","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_inference_failure_returns_human_readable_typescript_error","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","419","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_inference_failure_returns_human_readable_error_for_renamed_typescript_param","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","437","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_input_mapping_failure_returns_error_result","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","461","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_backend_raises_returns_error_result","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","477","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_monty_infrastructure_error_propagates","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","489","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_backend_error_field_returns_error_result","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","500","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_no_backend_execute_returns_error_result","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","512","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_typescript_language_uses_typescript_harness","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","529","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_async_typescript_evaluator_source_is_wrapped_correctly","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","549","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_typescript_polluted_stdout_extracts_sentinel_wrapped_result","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","570","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_python_language_uses_python_harness","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","595","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_one_result_per_config","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","616","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_annotation_name_includes_config_name_for_multi","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","628","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_single_output_name_has_no_config_suffix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","641","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_multi_output_naming_convention","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","651","matches '.evaluate' from phoenix","direct"
