"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","call_end_line","call_end_col","is_await","arg_count","call_arg_vars","fp_tier","arg_position","arg_keyword","arg_kind","arg_source","arg_names","arg_is_literal"
"mlflow/mlflow","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py::173::12","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","deepeval",".measure","self._metric.measure","self._metric.measure(test_case, _show_indicator=False)","173","12","173","66","False","2","test_case","","0","","Name","test_case","test_case","False"
"mlflow/mlflow","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py::173::12","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","deepeval",".measure","self._metric.measure","self._metric.measure(test_case, _show_indicator=False)","173","12","173","66","False","2","test_case","","","_show_indicator","Constant","False","","True"
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py::388::8","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","deepeval","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[deepeval_scorer])","388","8","388","67","False","2","data;deepeval_scorer","","","data","Name","data","data","False"
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py::388::8","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","deepeval","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[deepeval_scorer])","388","8","388","67","False","2","data;deepeval_scorer","","","scorers","List","[deepeval_scorer]","deepeval_scorer","False"
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py::367::8","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","ragas","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[ragas_scorer])","367","8","367","64","False","2","data;ragas_scorer","","","data","Name","data","data","False"
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py::367::8","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","ragas","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[ragas_scorer])","367","8","367","64","False","2","data;ragas_scorer","","","scorers","List","[ragas_scorer]","ragas_scorer","False"
"modbender/skill-library-mcp","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py::229::17","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py","modbender_skill-library-mcp.data.rag-eval.scripts.run_eval.run_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metric_objs)","229","17","229","63","False","2","dataset;metric_objs","","","dataset","Name","dataset","dataset","False"
"modbender/skill-library-mcp","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py::229::17","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py","modbender_skill-library-mcp.data.rag-eval.scripts.run_eval.run_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metric_objs)","229","17","229","63","False","2","dataset;metric_objs","","","metrics","Name","metric_objs","metric_objs","False"
"DataDog/dd-trace-py","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py::2863::48","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py","DataDog_dd-trace-py.ddtrace.llmobs._experiment.Experiment._evaluate_record","deepeval","evaluate","evaluator.evaluate","evaluator.evaluate(context)","2863","48","2863","75","True","1","context","","0","","Name","context","context","False"
"DataDog/dd-trace-py","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py::3110::44","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py","DataDog_dd-trace-py.ddtrace.llmobs._experiment.Experiment._run_summary_evaluators","deepeval","evaluate","summary_evaluator.evaluate","summary_evaluator.evaluate(context)","3110","44","3110","79","True","1","context","","0","","Name","context","context","False"
