"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"mlflow/mlflow","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py::173::12","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","deepeval",".measure","self._metric.measure","self._metric.measure(test_case, _show_indicator=False)","173","12","False","2",""
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py::388::8","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","deepeval","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[deepeval_scorer])","388","8","False","2",""
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py::367::8","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","ragas","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[ragas_scorer])","367","8","False","2",""
"modbender/skill-library-mcp","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py::229::17","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py","modbender_skill-library-mcp.data.rag-eval.scripts.run_eval.run_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metric_objs)","229","17","False","2",""
"DataDog/dd-trace-py","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py::2863::48","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py","DataDog_dd-trace-py.ddtrace.llmobs._experiment.Experiment._evaluate_record","deepeval","evaluate","evaluator.evaluate","evaluator.evaluate(context)","2863","48","True","1",""
"DataDog/dd-trace-py","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py::3110::44","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py","DataDog_dd-trace-py.ddtrace.llmobs._experiment.Experiment._run_summary_evaluators","deepeval","evaluate","summary_evaluator.evaluate","summary_evaluator.evaluate(context)","3110","44","True","1",""
"DataDog/dd-trace-py","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py::73::8","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py","DataDog_dd-trace-py.tests.llmobs.test_deep_eval_evaluators.TestDeepEvalEvaluatorMeasure.test_measure_sets_score_fail","deepeval",".measure","metric.measure","metric.measure(tc)","73","8","False","1",""
"DataDog/dd-trace-py","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py::65::8","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py","DataDog_dd-trace-py.tests.llmobs.test_deep_eval_evaluators.TestDeepEvalEvaluatorMeasure.test_measure_sets_score_pass","deepeval",".measure","metric.measure","metric.measure(tc)","65","8","False","1",""
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::62::45","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval._score","ragas","single_turn_ascore","metric.single_turn_ascore","metric.single_turn_ascore(sample)","62","45","False","1",""
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","False","8",""
