"repo","qname","file","line","reason","kind"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","368","matches 'evaluate' from deepeval","direct"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","349","matches 'evaluate' from ragas","direct"
"mlflow/mlflow","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","119","matches '.measure' from deepeval","direct"
"modbender/skill-library-mcp","modbender_skill-library-mcp.data.rag-eval.scripts.run_eval.run_eval","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py","196","matches 'evaluate' from ragas","direct"
"DataDog/dd-trace-py","DataDog_dd-trace-py.tests.llmobs.test_deep_eval_evaluators.TestDeepEvalEvaluatorMeasure.test_measure_sets_score_pass","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py","62","matches '.measure' from deepeval","direct"
"DataDog/dd-trace-py","DataDog_dd-trace-py.tests.llmobs.test_deep_eval_evaluators.TestDeepEvalEvaluatorMeasure.test_measure_sets_score_fail","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py","70","matches '.measure' from deepeval","direct"
"DataDog/dd-trace-py","DataDog_dd-trace-py.ddtrace.llmobs._experiment.Experiment._evaluate_record","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py","2819","matches 'evaluate' from deepeval","direct"
"DataDog/dd-trace-py","DataDog_dd-trace-py.ddtrace.llmobs._experiment.Experiment._run_summary_evaluators","DataDog_dd-trace-py/ddtrace/llmobs/_experiment.py","3072","matches 'evaluate' from deepeval","direct"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval._score","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","59","matches 'single_turn_ascore' from ragas","direct"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","114","matches 'evaluate' from ragas","direct"
