"repo","qname","file","line","reason","kind"
"NousResearch/hermes-agent","NousResearch_hermes-agent.tests.run_agent.test_deepseek_v4_thinking_live.test_deepseek_v4_thinking_tool_call_replay_round_trip","NousResearch_hermes-agent/tests/run_agent/test_deepseek_v4_thinking_live.py","121","matches 'chat.completions.create' from openai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.LangChainRealPackageTests.test_guard_wraps_real_runnable_and_transforms_input","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","136","matches '.ainvoke' from langchain_core","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.LangChainRealPackageTests.test_guard_transforms_real_runnable_output","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","154","matches '.ainvoke' from langchain_core","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.LangChainRealPackageTests.test_guard_blocks_real_runnable_input","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","165","matches '.ainvoke' from langchain_core","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.LangChainRealPackageTests.test_guard_blocks_real_runnable_output","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","175","matches '.ainvoke' from langchain_core","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.LangChainRealPackageTests.test_guard_blocks_sync_invoke_bypass","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","185","matches '.invoke' from semantic_kernel","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIRealPackageTests.test_guard_allows_and_returns_real_chat_completion","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","218","matches 'chat.completions.create' from openai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIRealPackageTests.test_guard_pre_transform_reaches_real_client","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","235","matches 'chat.completions.create' from openai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIRealPackageTests.test_guard_blocks_before_calling_real_client","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","256","matches 'chat.completions.create' from openai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIRealPackageTests.test_guard_blocks_real_client_post_model_call","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","275","matches 'chat.completions.create' from openai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.AnthropicRealPackageTests.test_guard_allows_real_messages_create","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","316","matches 'messages.create' from anthropic","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.AnthropicRealPackageTests.test_guard_blocks_real_messages_pre_model_call","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","328","matches 'messages.create' from anthropic","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.AnthropicRealPackageTests.test_guard_blocks_real_messages_post_model_call","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","339","matches 'messages.create' from anthropic","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIAgentsRealPackageTests.test_guard_allows_real_runner","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","387","matches '.run' from autogen_agentchat","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIAgentsRealPackageTests.test_guard_blocks_real_runner_input","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","395","matches '.run' from autogen_agentchat","direct"
