framework,nd_tests
langchain_core,3754
langgraph,2447
haystack,2218
openai,1693
pydantic_ai,913
agent_framework,620
langchain_openai,503
anthropic,443
swarm,319
crewai,256
autogen_agentchat,227
langchain_anthropic,170
smolagents,148
autogen_ext,146
agents,136
langchain,120
agno,119
autogen_core,106
langchain_community,89
mem0,83
dspy,79
langchain_aws,45
langchain_cohere,41
langchain_ollama,35
langchain_google_genai,32
autogen,31
semantic_kernel,28
langchain_perplexity,12
langchain_fireworks,9
langchain_nvidia_ai_endpoints,9
langchain_google_vertexai,7
langchain_groq,4
langchain_xai,3
camel,1
langchain_huggingface,1
