repo,nd_tests
databrickslabs/kasal,14334
langflow-ai/langflow,11236
theexperiencecompany/gaia,8861
marimo-team/marimo,8470
DeytaHQ/khora,8108
langchain-ai/deepagents,7801
gptme/gptme,7073
NorthlandPositronics/Cogtrix,6532
bytedance/deer-flow,6409
ginlix-ai/LangAlpha,5131
nhadaututtheky/neural-memory,5025
mpfaffenberger/code_puppy,4779
TheodoreGalanos/aec-bench,4577
open-jarvis/OpenJarvis,4540
jwwelbor/AgentMap,4408
dimagi/open-chat-studio,4222
massgen/MassGen,3961
kdcube/kdcube-ai-app,3879
wandb/weave,3758
NVIDIA-NeMo/Guardrails,3596
fabceolin/the_edge_agent,3596
semantica-agi/semantica,3578
DemonDamon/AgenticX,3472
griptape-ai/griptape-nodes-engine,3362
vladkesler/initrunner,3358
msu-denver/bili-core,3303
nfraxlab/ai-infra,3252
topoteretes/cognee,3193
pipecat-ai/pipecat,2968
SuperagenticAI/superqode,2768
jxxghp/MoviePilot,2727
bibinprathap/VeritasGraph,2646
marieai/marie-ai,2585
XAIHT/Tlamatini,2557
linora-u/AgentLoom,2512
yusufkaraaslan/Skill_Seekers,2268
chaosblade-io/chaosblade,2267
pydantic/pydantic-ai-harness,2208
notadev-iamaura/OneRAG,2188
deepset-ai/haystack-core-integrations,2149
areal-project/AReaL,2076
Ayleovelle/astrbot_plugin_sylanne,1992
redis-applied-ai/redis-sre-agent,1964
cuga-project/cuga-agent,1954
oracle/accelerated-data-science,1943
EvoScientist/EvoScientist,1793
Yanyutin753/LambChat,1773
UiPath/uipath-langchain-python,1574
ericjiang18/Agent-Q-Mix,1542
IBM/ibm-watsonx-orchestrate-adk,1540
JohnnyFiv3r/Core-Memory,1502
modelscope/ms-agent,1455
AI-NAtive-I/agent-ros-bridge,1435
shotgun-sh/shotgun,1370
vstorm-co/pydantic-deepagents,1365
AutomatosAI/automatos-ai,1299
The-School-of-AI/Arcturus,1296
SponsioLabs/Sponsio,1270
OpenDataBox/Workspace-Bench,1242
hidai25/eval-view,1227
szczyglis-dev/py-gpt,1204
prebid/salesagent,1180
Qredence/fleet-rlm,1175
