"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","call_end_line","call_end_col","is_await","arg_count","call_arg_vars","fp_tier","arg_position","arg_keyword","arg_kind","arg_source","arg_names","arg_is_literal"
"pathwaycom/pathway","pathwaycom_pathway/integration_tests/rag_evals/experiment.py::146::20","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_cuad_eval","ragas","evaluate","llm_answer_evaluator.evaluate","llm_answer_evaluator.evaluate(str(row['pred']), str(row['label']))","146","20","146","86","False","2","row;str","","0","","Call","str(row['pred'])","row;str","False"
"pathwaycom/pathway","pathwaycom_pathway/integration_tests/rag_evals/experiment.py::146::20","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_cuad_eval","ragas","evaluate","llm_answer_evaluator.evaluate","llm_answer_evaluator.evaluate(str(row['pred']), str(row['label']))","146","20","146","86","False","2","row;str","","1","","Call","str(row['label'])","row;str","False"
"pathwaycom/pathway","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py::89::14","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py","pathwaycom_pathway.integration_tests.rag_evals.ragas_utils.run_ragas_evaluations","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics)","89","14","89","56","False","2","dataset;metrics","","","dataset","Name","dataset","dataset","False"
"pathwaycom/pathway","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py::89::14","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py","pathwaycom_pathway.integration_tests.rag_evals.ragas_utils.run_ragas_evaluations","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics)","89","14","89","56","False","2","dataset;metrics","","","metrics","Name","metrics","metrics","False"
"Arindam200/awesome-ai-apps","Arindam200_awesome-ai-apps/rag_apps/advanced_rag_with_reranking/evals/ragas_eval.py::180::31","Arindam200_awesome-ai-apps/rag_apps/advanced_rag_with_reranking/evals/ragas_eval.py","Arindam200_awesome-ai-apps.rag_apps.advanced_rag_with_reranking.evals.ragas_eval.run_ragas_eval","ragas",".ascore","scorer.ascore","scorer.ascore(**kwargs)","180","31","180","54","True","1","kwargs","","","**","Name","kwargs","kwargs","False"
"topoteretes/cognee","topoteretes_cognee/cognee/eval_framework/evaluation/deep_eval_adapter.py::35::16","topoteretes_cognee/cognee/eval_framework/evaluation/deep_eval_adapter.py","topoteretes_cognee.cognee.eval_framework.evaluation.deep_eval_adapter.DeepEvalAdapter._calculate_metric","deepeval",".measure","metric_to_calculate.measure","metric_to_calculate.measure(test_case)","35","16","35","54","False","1","test_case","","0","","Name","test_case","test_case","False"
"topoteretes/cognee","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py::24::20","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py","topoteretes_cognee.cognee.eval_framework.evaluation.metrics.context_coverage.ContextCoverageMetric.measure","deepeval",".a_measure","self.a_measure","self.a_measure(mapped_test_case, _show_indicator=False)","24","20","24","75","False","2","mapped_test_case","","0","","Name","mapped_test_case","mapped_test_case","False"
"topoteretes/cognee","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py::24::20","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py","topoteretes_cognee.cognee.eval_framework.evaluation.metrics.context_coverage.ContextCoverageMetric.measure","deepeval",".a_measure","self.a_measure","self.a_measure(mapped_test_case, _show_indicator=False)","24","20","24","75","False","2","mapped_test_case","","","_show_indicator","Constant","False","","True"
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py::142::18","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.a_evaluate","deepeval",".a_measure","metric_copy.a_measure","metric_copy.a_measure(test_case)","142","18","142","50","True","1","test_case","","0","","Name","test_case","test_case","False"
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py::98::8","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","deepeval",".measure","self._metric.measure","self._metric.measure(test_case)","98","8","98","39","False","1","test_case","","0","","Name","test_case","test_case","False"
