"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"pathwaycom/pathway","pathwaycom_pathway/integration_tests/rag_evals/experiment.py::146::20","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_cuad_eval","ragas","evaluate","llm_answer_evaluator.evaluate","llm_answer_evaluator.evaluate(str(row['pred']), str(row['label']))","146","20","False","2",""
"pathwaycom/pathway","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py::89::14","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py","pathwaycom_pathway.integration_tests.rag_evals.ragas_utils.run_ragas_evaluations","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics)","89","14","False","2",""
"Arindam200/awesome-ai-apps","Arindam200_awesome-ai-apps/rag_apps/advanced_rag_with_reranking/evals/ragas_eval.py::180::31","Arindam200_awesome-ai-apps/rag_apps/advanced_rag_with_reranking/evals/ragas_eval.py","Arindam200_awesome-ai-apps.rag_apps.advanced_rag_with_reranking.evals.ragas_eval.run_ragas_eval","ragas",".ascore","scorer.ascore","scorer.ascore(**kwargs)","180","31","True","1",""
"topoteretes/cognee","topoteretes_cognee/cognee/eval_framework/evaluation/deep_eval_adapter.py::35::16","topoteretes_cognee/cognee/eval_framework/evaluation/deep_eval_adapter.py","topoteretes_cognee.cognee.eval_framework.evaluation.deep_eval_adapter.DeepEvalAdapter._calculate_metric","deepeval",".measure","metric_to_calculate.measure","metric_to_calculate.measure(test_case)","35","16","False","1",""
"topoteretes/cognee","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py::24::20","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py","topoteretes_cognee.cognee.eval_framework.evaluation.metrics.context_coverage.ContextCoverageMetric.measure","deepeval",".a_measure","self.a_measure","self.a_measure(mapped_test_case, _show_indicator=False)","24","20","False","2",""
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py::142::18","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.a_evaluate","deepeval",".a_measure","metric_copy.a_measure","metric_copy.a_measure(test_case)","142","18","True","1",""
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py::98::8","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","deepeval",".measure","self._metric.measure","self._metric.measure(test_case)","98","8","False","1",""
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_metrics.py::170::15","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_metrics.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","deepeval","evaluate","super().evaluate","super().evaluate(conversation_history=conversation_history, goal=goal, instructions=instructions, context=context, chatbot_role=chatbot_role, **kwargs)","170","15","False","6",""
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py::37::14","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","deepeval",".a_measure","self._metric.a_measure","self._metric.a_measure(test_case)","37","14","True","1",""
"rhesis-ai/rhesis","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py::316::14","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalBias.a_evaluate","deepeval",".a_measure","self._metric.a_measure","self._metric.a_measure(test_case)","316","14","True","1",""
