"repo","qname","file","line","reason","kind"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_cuad_eval","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","102","matches 'evaluate' from ragas","direct"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.ragas_utils.run_ragas_evaluations","pathwaycom_pathway/integration_tests/rag_evals/ragas_utils.py","62","matches 'evaluate' from ragas","direct"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_eval_experiment","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","227","calls pathwaycom_pathway.integration_tests.rag_evals.experiment.run_cuad_eval","transitive"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_ragas_evals","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","83","calls pathwaycom_pathway.integration_tests.rag_evals.ragas_utils.run_ragas_evaluations","transitive"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.experiment.run_alphabet_eval","pathwaycom_pathway/integration_tests/rag_evals/experiment.py","193","calls pathwaycom_pathway.integration_tests.rag_evals.experiment.run_ragas_evals","transitive"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.test_eval.test_rag_app_accuracy","pathwaycom_pathway/integration_tests/rag_evals/test_eval.py","63","calls pathwaycom_pathway.integration_tests.rag_evals.test_eval.test_rag_app_accuracy.checker","transitive"
"pathwaycom/pathway","pathwaycom_pathway.integration_tests.rag_evals.debug_main.test_rag_app_accuracy","pathwaycom_pathway/integration_tests/rag_evals/debug_main.py","65","calls pathwaycom_pathway.integration_tests.rag_evals.debug_main.test_rag_app_accuracy.checker","transitive"
"Arindam200/awesome-ai-apps","Arindam200_awesome-ai-apps.rag_apps.advanced_rag_with_reranking.evals.ragas_eval.run_ragas_eval","Arindam200_awesome-ai-apps/rag_apps/advanced_rag_with_reranking/evals/ragas_eval.py","123","matches '.ascore' from ragas","direct"
"Arindam200/awesome-ai-apps","Arindam200_awesome-ai-apps.rag_apps.advanced_rag_with_reranking.evals.ragas_eval.main","Arindam200_awesome-ai-apps/rag_apps/advanced_rag_with_reranking/evals/ragas_eval.py","286","calls Arindam200_awesome-ai-apps.rag_apps.advanced_rag_with_reranking.evals.ragas_eval.run_ragas_eval","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_monty_preserves_non_finite_inputs_and_result_shape","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","270","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_returns_label_from_stdout","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","314","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_returns_score_from_continuous_stdout","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","326","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_annotator_kind_is_code","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","336","matches '.evaluate' from phoenix","direct"
